YEAR,MONTH,DAY,HOUR,OB,TP,WS,SI
2015,06,17,20,83.50,36.50,0.24,4.99
2015,06,17,21,74.12,37.11,0.36,0.00
2015,06,17,22,74.17,34.48,4.44,0.00
2015,06,17,23,73.34,32.83,4.64,0.00
2015,06,18,00,72.00,34.92,5.19,0.00
2015,06,18,01,60.62,37.59,4.55,0.00
2015,06,18,02,56.70,39.53,0.15,0.00
2015,06,18,03,56.48,40.60,1.01,0.00
2015,06,18,04,58.96,38.62,1.53,0.00
2015,06,18,05,53.82,39.90,0.11,0.00
2015,06,18,06,52.00,40.66,2.25,2.62
2015,06,18,07,64.58,41.46,1.76,19.55
2015,06,18,08,73.47,38.33,2.16,36.70
2015,06,18,09,78.57,39.62,1.83,53.04
2015,06,18,10,82.90,29.19,4.27,68.01
2015,06,18,11,87.20,26.85,2.38,79.90
2015,06,18,12,88.10,25.69,3.42,87.00
2015,06,18,13,89.40,24.56,3.09,89.00
2015,06,18,14,92.20,20.35,4.84,87.30
2015,06,18,15,94.20,19.02,8.64,80.40
2015,06,18,16,95.40,19.63,5.72,68.85
2015,06,18,17,95.30,20.69,11.56,54.40
2015,06,18,18,93.00,23.77,12.74,37.75
2015,06,18,19,88.70,21.65,13.53,21.12
2015,06,18,20,83.90,17.00,11.98,5.13
2015,06,18,21,78.83,18.97,7.38,0.01
2015,06,18,22,77.49,19.11,4.59,0.00
2015,06,18,23,73.55,17.98,7.12,0.00
2015,06,19,00,66.72,21.95,2.73,0.00
2015,06,19,01,67.90,18.25,4.33,0.00
2015,06,19,02,56.57,24.33,1.28,0.00
2015,06,19,03,52.50,26.78,1.57,0.00
2015,06,19,04,54.60,28.96,0.10,0.00
2015,06,19,05,55.29,28.95,0.66,0.01
2015,06,19,06,53.36,29.07,0.67,2.77
2015,06,19,07,62.25,35.62,0.55,19.70
2015,06,19,08,70.65,33.65,3.10,36.54
2015,06,19,09,76.26,24.95,2.45,53.06
2015,06,19,10,79.52,18.23,3.25,67.81
2015,06,19,11,81.60,14.50,4.04,79.01
2015,06,19,12,83.30,13.59,3.31,86.70
2015,06,19,13,85.70,14.00,4.77,89.50
2015,06,19,14,88.30,14.73,3.50,87.00
2015,06,19,15,89.30,18.32,5.11,77.32
2015,06,19,16,89.90,16.33,4.80,69.04
2015,06,19,17,91.80,19.50,5.34,54.42
2015,06,19,18,92.20,18.01,3.78,37.33
2015,06,19,19,90.40,21.08,3.04,20.18
2015,06,19,20,86.10,17.66,5.32,3.88
2015,06,19,21,81.00,18.68,5.01,0.00
2015,06,19,22,77.87,18.37,3.23,0.00
2015,06,19,23,72.82,21.23,3.81,0.00
2015,06,20,00,64.03,25.89,4.04,0.00
2015,06,20,01,59.94,30.76,0.26,0.00
2015,06,20,02,56.72,31.83,2.44,0.01
2015,06,20,03,52.69,33.11,1.93,0.00
2015,06,20,04,50.51,33.14,2.37,0.00
2015,06,20,05,50.66,33.83,0.79,0.01
2015,06,20,06,54.46,33.99,0.72,4.27
2015,06,20,07,59.13,38.59,0.41,14.85
2015,06,20,08,69.92,32.22,2.17,30.33
2015,06,20,09,74.55,31.48,5.81,47.25
2015,06,20,10,78.43,28.21,3.70,59.02
2015,06,20,11,83.50,21.84,2.32,77.70
2015,06,20,12,85.00,23.73,2.99,77.39
2015,06,20,13,88.20,22.76,2.74,83.10
2015,06,20,14,90.40,20.22,3.42,77.97
2015,06,20,15,92.90,18.89,2.33,69.33
2015,06,20,16,94.00,20.24,1.98,67.03
2015,06,20,17,93.40,19.93,4.12,46.81
2015,06,20,18,90.50,23.36,5.54,30.72
2015,06,20,19,87.70,28.20,2.85,13.70
2015,06,20,20,81.00,34.03,1.29,2.43
2015,06,20,21,79.75,23.52,5.22,0.00
2015,06,20,22,76.24,24.94,4.70,0.00
2015,06,20,23,74.31,21.36,4.96,0.00
2015,06,21,00,67.28,28.31,2.59,0.00
2015,06,21,01,69.81,28.66,2.38,0.00
2015,06,21,02,67.85,29.19,1.60,0.00
2015,06,21,03,62.43,33.08,0.73,0.00
2015,06,21,04,57.84,34.59,2.25,0.00
2015,06,21,05,55.03,36.82,1.56,0.00
2015,06,21,06,54.31,35.32,0.40,3.07
2015,06,21,07,64.27,37.70,0.05,18.02
2015,06,21,08,71.69,32.11,2.63,35.48
2015,06,21,09,78.70,30.04,5.25,51.81
2015,06,21,10,82.10,19.97,4.13,60.20
2015,06,21,11,85.80,19.67,5.12,75.94
2015,06,21,12,89.20,19.10,5.50,84.70
2015,06,21,13,91.10,21.42,8.12,86.30
2015,06,21,14,91.50,16.60,16.31,79.63
2015,06,21,15,90.50,18.90,15.94,73.03
2015,06,21,16,90.10,17.50,15.52,57.21
2015,06,21,17,87.40,15.52,17.07,41.86
2015,06,21,18,85.90,13.64,11.52,28.32
2015,06,21,19,84.80,11.18,13.75,25.21
2015,06,21,20,81.20,13.06,7.76,6.57
2015,06,21,21,76.14,14.15,5.55,0.01
2015,06,21,22,75.02,10.89,12.23,0.00
2015,06,21,23,68.42,13.96,3.85,0.00
2015,06,22,00,69.18,10.09,3.01,0.00
2015,06,22,01,60.13,18.28,3.06,0.00
2015,06,22,02,55.74,23.69,1.66,0.01
2015,06,22,03,54.47,25.98,0.89,0.00
2015,06,22,04,50.76,27.26,1.13,0.00
2015,06,22,05,48.33,28.30,2.04,0.01
2015,06,22,06,49.62,28.19,0.98,2.59
2015,06,22,07,63.31,24.18,2.62,19.55
2015,06,22,08,68.39,28.66,3.76,35.75
2015,06,22,09,74.55,25.26,1.65,50.68
2015,06,22,10,76.59,18.14,2.13,66.00
2015,06,22,11,80.10,18.68,4.11,77.35
2015,06,22,12,81.50,18.23,4.98,82.00
2015,06,22,13,82.30,16.66,4.07,84.20
2015,06,22,14,86.30,17.04,4.99,80.80
2015,06,22,15,87.70,17.36,4.84,77.92
2015,06,22,16,88.00,19.74,5.91,67.38
2015,06,22,17,88.50,21.82,4.50,54.51
2015,06,22,18,88.80,24.35,3.89,37.69
2015,06,22,19,87.00,28.42,2.87,18.55
2015,06,22,20,82.50,29.25,0.98,5.41
2015,06,22,21,81.30,28.41,6.86,0.01
2015,06,22,22,75.38,30.05,4.43,0.00
2015,06,22,23,70.75,30.87,4.30,0.00
2015,06,23,00,70.34,32.22,5.86,0.00
2015,06,23,01,61.60,35.59,3.97,0.00
2015,06,23,02,60.64,34.19,0.74,0.00
2015,06,23,03,57.47,36.73,1.10,0.00
2015,06,23,04,55.04,37.11,1.05,0.00
2015,06,23,05,56.03,35.50,1.22,0.01
2015,06,23,06,54.95,35.31,1.79,2.40
2015,06,23,07,65.99,36.37,0.94,18.47
2015,06,23,08,71.32,37.98,1.76,35.02
2015,06,23,09,76.80,34.00,3.45,51.51
2015,06,23,10,80.60,31.28,4.27,66.34
2015,06,23,11,83.40,30.22,4.46,78.23
2015,06,23,12,86.80,28.24,4.30,85.00
2015,06,23,13,88.10,27.63,3.62,88.70
2015,06,23,14,88.90,26.17,6.18,86.80
2015,06,23,15,90.50,27.18,4.76,80.40
2015,06,23,16,91.70,25.84,4.09,69.59
2015,06,23,17,92.40,19.92,3.17,55.10
2015,06,23,18,92.30,24.79,3.82,38.85
2015,06,23,19,92.00,26.76,2.38,22.04
2015,06,23,20,87.40,28.40,2.22,5.22
2015,06,23,21,75.80,36.65,1.37,0.00
2015,06,23,22,77.06,32.97,4.37,0.00
2015,06,23,23,74.84,34.04,4.35,0.00
2015,06,24,00,68.25,34.79,3.09,0.00
2015,06,24,01,63.17,36.19,1.92,0.00
2015,06,24,02,63.43,36.97,4.93,0.00
2015,06,24,03,65.79,36.29,3.89,0.00
2015,06,24,04,61.94,37.28,3.40,0.00
2015,06,24,05,59.00,38.44,0.68,0.00
2015,06,24,06,56.74,39.71,0.34,2.44
2015,06,24,07,67.43,43.79,3.40,17.34
2015,06,24,08,76.92,38.26,1.11,34.32
2015,06,24,09,80.50,35.81,1.33,51.01
2015,06,24,10,84.60,34.39,1.91,65.52
2015,06,24,11,86.50,32.35,4.54,77.73
2015,06,24,12,90.20,32.38,2.66,85.40
2015,06,24,13,92.10,31.12,4.76,76.73
2015,06,24,14,95.10,30.08,4.36,86.60
2015,06,24,15,95.00,23.34,3.37,79.82
2015,06,24,16,96.00,19.48,2.90,69.26
2015,06,24,17,96.70,17.50,3.04,54.54
2015,06,24,18,97.50,14.61,2.65,37.46
2015,06,24,19,95.60,21.18,2.54,21.00
2015,06,24,20,85.30,32.78,0.16,2.56
2015,06,24,21,75.67,35.30,0.00,0.01
2015,06,24,22,73.63,35.38,0.57,0.00
2015,06,24,23,77.04,36.05,4.34,0.00
2015,06,25,00,78.35,30.64,5.12,0.00
2015,06,25,01,75.30,34.93,4.68,0.00
2015,06,25,02,70.16,37.13,3.81,0.00
2015,06,25,03,63.61,37.82,0.88,0.00
2015,06,25,04,68.52,35.93,4.42,0.00
2015,06,25,05,58.44,41.06,0.21,0.00
2015,06,25,06,59.25,41.61,0.79,2.23
2015,06,25,07,69.50,44.66,1.76,17.59
2015,06,25,08,76.35,38.39,2.80,32.71
2015,06,25,09,81.20,37.90,2.42,41.75
2015,06,25,10,85.00,35.57,2.21,55.43
2015,06,25,11,87.80,35.82,2.00,64.70
2015,06,25,12,89.60,32.72,3.66,81.20
2015,06,25,13,93.50,33.13,3.14,85.30
2015,06,25,14,96.00,29.66,4.46,84.60
2015,06,25,15,97.30,27.13,3.55,77.66
2015,06,25,16,100.00,25.15,3.06,64.19
2015,06,25,17,99.10,25.02,5.01,49.91
2015,06,25,18,98.50,25.56,4.54,31.92
2015,06,25,19,95.90,29.24,5.49,17.85
2015,06,25,20,88.40,35.62,1.77,3.66
2015,06,25,21,84.00,34.06,2.32,0.01
2015,06,25,22,74.54,38.19,1.12,0.00
2015,06,25,23,72.60,39.65,3.19,0.00
2015,06,26,00,71.48,39.08,3.05,0.00
2015,06,26,01,68.38,39.33,2.93,0.00
2015,06,26,02,63.17,39.57,3.73,0.00
2015,06,26,03,64.23,38.66,0.38,0.00
2015,06,26,04,62.96,40.58,0.24,0.00
2015,06,26,05,60.16,41.89,0.29,0.00
2015,06,26,06,61.77,41.20,1.72,2.37
2015,06,26,07,69.86,45.19,0.08,15.54
2015,06,26,08,77.33,45.16,1.58,25.82
2015,06,26,09,83.90,45.77,4.59,48.05
2015,06,26,10,86.00,44.80,4.10,63.43
2015,06,26,11,91.00,36.73,2.62,73.96
2015,06,26,12,94.10,34.44,2.98,85.70
2015,06,26,13,96.40,31.74,4.26,86.90
2015,06,26,14,97.80,31.11,4.98,90.90
2015,06,26,15,101.50,31.22,4.84,90.80
2015,06,26,16,99.20,31.88,2.62,54.96
2015,06,26,17,97.50,32.33,13.11,26.86
2015,06,26,18,97.70,34.81,10.10,28.51
2015,06,26,19,94.50,34.58,7.50,11.65
2015,06,26,20,92.90,34.19,7.55,3.20
2015,06,26,21,88.00,35.12,4.27,0.01
2015,06,26,22,81.60,37.79,0.12,0.00
2015,06,26,23,77.43,43.02,1.70,0.00
2015,06,27,00,78.30,38.60,1.03,0.00
2015,06,27,01,75.32,42.65,4.03,0.00
2015,06,27,02,75.64,44.15,3.46,0.00
2015,06,27,03,76.26,44.14,4.74,0.00
2015,06,27,04,71.61,47.51,2.58,0.00
2015,06,27,05,74.81,45.02,4.56,0.00
2015,06,27,06,68.38,46.75,0.64,0.88
2015,06,27,07,67.53,47.43,0.19,3.44
2015,06,27,08,79.86,49.04,2.60,26.68
2015,06,27,09,86.40,49.25,3.34,39.84
2015,06,27,10,90.50,40.43,5.27,68.30
2015,06,27,11,94.30,40.76,3.59,80.20
2015,06,27,12,95.20,38.95,5.16,77.08
2015,06,27,13,96.80,36.97,5.78,73.55
2015,06,27,14,98.60,37.20,4.25,85.60
2015,06,27,15,100.50,37.24,4.08,81.40
2015,06,27,16,101.30,37.66,6.16,67.12
2015,06,27,17,102.00,37.63,6.59,53.56
2015,06,27,18,100.50,39.01,6.83,37.26
2015,06,27,19,92.80,40.66,3.99,2.95
2015,06,27,20,91.40,42.13,10.36,0.27
2015,06,27,21,87.90,44.38,13.32,0.00
2015,06,27,22,82.00,45.63,6.58,0.00
2015,06,27,23,82.40,48.44,5.50,0.00
2015,06,28,00,77.31,48.72,3.22,0.00
2015,06,28,01,75.90,48.90,4.22,0.00
2015,06,28,02,74.65,47.78,4.69,0.00
2015,06,28,03,77.04,47.90,6.21,0.00
2015,06,28,04,76.26,48.24,6.14,0.00
2015,06,28,05,72.03,49.66,3.75,0.00
2015,06,28,06,69.47,49.97,2.06,1.08
2015,06,28,07,74.14,49.14,4.66,6.17
2015,06,28,08,78.55,49.77,4.18,18.47
2015,06,28,09,85.30,48.22,5.41,47.72
2015,06,28,10,88.20,46.36,7.00,61.23
2015,06,28,11,91.00,45.13,6.33,62.01
2015,06,28,12,91.60,44.41,4.77,52.62
2015,06,28,13,91.20,44.26,6.75,44.48
2015,06,28,14,92.90,42.77,3.78,62.39
2015,06,28,15,92.60,43.09,4.83,30.11
2015,06,28,16,91.70,44.61,6.11,23.04
2015,06,28,17,93.40,43.01,8.19,44.10
2015,06,28,18,90.60,44.52,8.66,20.30
2015,06,28,19,88.00,47.17,8.55,8.84
2015,06,28,20,85.90,45.84,6.99,1.89
2015,06,28,21,83.30,45.96,5.71,0.00
2015,06,28,22,80.50,47.05,2.66,0.00
2015,06,28,23,76.82,49.13,0.51,0.00
2015,06,29,00,74.83,51.96,2.63,0.00
2015,06,29,01,71.66,52.05,1.41,0.00
2015,06,29,02,71.91,51.87,0.17,0.00
2015,06,29,03,70.52,52.51,0.00,0.00
2015,06,29,04,69.61,52.07,0.07,0.00
2015,06,29,05,69.06,50.07,3.07,0.00
2015,06,29,06,68.46,51.38,3.17,2.06
2015,06,29,07,74.16,53.42,0.18,14.50
2015,06,29,08,78.88,52.40,2.16,20.94
2015,06,29,09,86.00,51.12,3.54,55.88
2015,06,29,10,88.10,48.75,4.26,63.89
2015,06,29,11,90.20,47.87,3.77,76.84
2015,06,29,12,91.80,47.59,5.07,79.81
2015,06,29,13,94.40,46.05,4.96,92.10
2015,06,29,14,95.30,46.50,5.16,87.80
2015,06,29,15,98.00,46.25,5.05,95.00
2015,06,29,16,96.90,45.64,4.40,51.50
2015,06,29,17,96.00,44.31,2.31,27.08
2015,06,29,18,91.40,45.25,13.42,13.29
2015,06,29,19,87.30,46.03,15.25,9.57
2015,06,29,20,84.60,47.17,10.19,1.23
2015,06,29,21,83.50,48.83,9.68,0.00
2015,06,29,22,80.20,50.72,2.93,0.00
2015,06,29,23,75.35,51.85,3.09,0.00
2015,06,30,00,73.54,51.02,2.09,0.00
2015,06,30,01,75.39,51.65,3.97,0.00
2015,06,30,02,71.30,51.53,0.60,0.00
2015,06,30,03,70.89,50.99,1.96,0.00
2015,06,30,04,69.18,52.00,0.32,0.00
2015,06,30,05,66.13,52.47,0.54,0.00
2015,06,30,06,64.84,52.23,1.91,2.58
2015,06,30,07,72.46,51.88,2.66,17.71
2015,06,30,08,78.63,55.15,3.03,31.66
2015,06,30,09,85.40,53.14,2.26,52.14
2015,06,30,10,89.40,44.73,2.52,64.82
2015,06,30,11,91.80,41.01,5.07,76.74
2015,06,30,12,94.80,35.15,5.73,84.00
2015,06,30,13,96.10,37.68,4.21,86.50
2015,06,30,14,98.30,40.40,4.39,84.90
2015,06,30,15,99.20,39.33,5.12,78.55
2015,06,30,16,101.60,39.65,3.68,67.32
2015,06,30,17,101.00,39.35,2.24,55.48
2015,06,30,18,100.40,38.55,3.14,32.80
2015,06,30,19,91.90,46.97,9.04,4.24
2015,06,30,20,86.00,51.08,12.27,0.88
2015,06,30,21,81.70,53.05,9.19,0.00
2015,06,30,22,84.90,48.35,7.45,0.00
2015,06,30,23,78.77,52.48,6.10,0.00
2015,07,01,00,79.88,48.31,5.81,0.00
2015,07,01,01,75.54,50.55,2.99,0.00
2015,07,01,02,73.30,52.04,4.06,0.00
2015,07,01,03,74.79,52.49,5.55,0.00
2015,07,01,04,69.89,52.78,2.03,0.00
2015,07,01,05,67.34,52.64,2.96,0.00
2015,07,01,06,68.56,53.23,2.61,1.42
2015,07,01,07,72.87,54.35,3.79,8.32
2015,07,01,08,76.47,55.17,3.77,26.41
2015,07,01,09,82.00,55.18,4.12,38.35
2015,07,01,10,86.40,52.49,5.03,50.17
2015,07,01,11,91.80,49.36,3.33,61.16
2015,07,01,12,93.00,46.29,5.56,66.10
2015,07,01,13,95.90,47.41,5.34,94.50
2015,07,01,14,97.40,44.04,3.88,88.30
2015,07,01,15,98.50,44.08,4.70,74.33
2015,07,01,16,100.20,44.15,5.04,65.79
2015,07,01,17,101.20,43.14,5.36,53.80
2015,07,01,18,101.90,42.00,3.11,44.67
2015,07,01,19,96.60,47.10,2.07,11.83
2015,07,01,20,90.00,50.20,11.00,2.15
2015,07,01,21,88.00,50.57,6.32,0.00
2015,07,01,22,84.80,50.78,5.77,0.00
2015,07,01,23,86.40,49.76,12.15,0.00
2015,07,02,00,79.50,53.67,3.72,0.00
2015,07,02,01,78.96,53.66,7.27,0.00
2015,07,02,02,77.43,52.62,4.35,0.00
2015,07,02,03,75.32,52.49,4.38,0.00
2015,07,02,04,73.55,52.22,2.85,0.00
2015,07,02,05,70.99,52.34,3.60,0.00
2015,07,02,06,70.81,53.71,0.71,1.82
2015,07,02,07,76.47,54.93,1.73,13.00
2015,07,02,08,82.80,54.12,2.25,41.11
2015,07,02,09,85.60,53.68,3.70,48.36
2015,07,02,10,88.60,52.49,8.52,63.20
2015,07,02,11,93.20,50.04,6.23,74.69
2015,07,02,12,95.10,48.24,5.27,80.60
2015,07,02,13,95.70,47.89,5.19,84.20
2015,07,02,14,96.20,46.24,5.12,58.38
2015,07,02,15,97.20,46.45,6.80,66.37
2015,07,02,16,93.20,51.36,7.00,22.76
2015,07,02,17,96.40,46.67,5.40,36.32
2015,07,02,18,93.60,47.60,10.73,13.66
2015,07,02,19,92.80,48.75,8.79,17.61
2015,07,02,20,88.20,51.72,5.85,0.47
2015,07,02,21,85.50,53.72,10.19,0.00
2015,07,02,22,79.66,55.75,11.09,0.00
2015,07,02,23,79.08,55.35,6.26,0.00
2015,07,03,00,76.33,57.90,5.23,0.00
2015,07,03,01,76.95,55.58,6.78,0.00
2015,07,03,02,75.57,58.10,8.34,0.00
2015,07,03,03,73.55,59.54,6.87,0.00
2015,07,03,04,71.85,59.44,0.81,0.00
2015,07,03,05,70.08,58.82,2.88,0.00
2015,07,03,06,70.52,59.42,5.03,0.87
2015,07,03,07,72.61,60.23,3.02,10.53
2015,07,03,08,77.63,60.21,5.67,32.30
2015,07,03,09,82.80,57.64,6.01,52.14
2015,07,03,10,85.40,55.68,4.22,58.97
2015,07,03,11,89.10,53.78,5.48,77.53
2015,07,03,12,91.00,51.87,3.46,53.44
2015,07,03,13,93.30,51.56,4.52,84.20
2015,07,03,14,94.60,50.67,4.59,83.00
2015,07,03,15,97.00,50.00,4.18,77.56
2015,07,03,16,97.10,48.79,4.77,58.89
2015,07,03,17,95.90,48.57,2.95,38.28
2015,07,03,18,90.30,53.00,12.19,18.05
2015,07,03,19,89.40,50.67,11.62,7.76
2015,07,03,20,87.90,49.72,8.73,2.89
2015,07,03,21,85.20,49.82,7.11,0.00
2015,07,03,22,82.10,51.71,5.46,0.00
2015,07,03,23,74.73,53.91,2.92,0.00
2015,07,04,00,74.69,54.16,2.87,0.00
2015,07,04,01,75.26,55.01,3.54,0.00
2015,07,04,02,74.91,53.03,3.69,0.00
2015,07,04,03,71.42,54.05,4.26,0.00
2015,07,04,04,69.42,54.40,1.25,0.00
2015,07,04,05,69.79,54.12,1.65,0.00
2015,07,04,06,68.52,54.80,2.38,1.40
2015,07,04,07,74.10,57.00,2.72,8.21
2015,07,04,08,76.18,57.98,4.37,9.47
2015,07,04,09,77.64,59.15,3.14,21.60
2015,07,04,10,82.20,56.62,7.08,36.86
2015,07,04,11,84.60,55.59,5.31,32.55
2015,07,04,12,87.50,52.80,7.70,51.89
2015,07,04,13,83.60,50.56,6.82,10.37
2015,07,04,14,67.69,61.18,16.97,3.05
2015,07,04,15,66.21,63.18,8.28,4.98
2015,07,04,16,67.28,64.73,7.30,7.43
2015,07,04,17,67.29,65.91,4.62,6.66
2015,07,04,18,67.11,64.74,4.35,5.94
2015,07,04,19,66.81,65.06,3.78,7.90
2015,07,04,20,65.89,63.91,4.72,1.17
2015,07,04,21,65.11,64.70,1.53,0.00
2015,07,04,22,64.33,64.14,3.61,0.00
2015,07,04,23,62.98,62.59,1.44,0.00
2015,07,05,00,60.79,60.83,2.29,0.00
2015,07,05,01,60.85,61.31,3.59,0.00
2015,07,05,02,59.52,59.23,3.27,0.00
2015,07,05,03,58.66,59.03,0.96,0.00
2015,07,05,04,57.19,57.44,0.73,0.00
2015,07,05,05,58.75,59.15,3.60,0.00
2015,07,05,06,58.26,57.89,1.28,1.28
2015,07,05,07,62.68,61.28,3.39,16.25
2015,07,05,08,66.97,62.11,4.75,31.88
2015,07,05,09,70.87,60.48,3.68,47.25
2015,07,05,10,73.90,60.37,2.70,61.49
2015,07,05,11,77.30,58.81,3.26,73.01
2015,07,05,12,80.20,54.62,3.70,80.50
2015,07,05,13,81.70,52.07,4.67,84.00
2015,07,05,14,84.00,48.73,3.98,82.40
2015,07,05,15,85.80,50.11,2.87,75.81
2015,07,05,16,88.00,50.24,4.63,66.43
2015,07,05,17,87.90,51.23,5.60,54.46
2015,07,05,18,86.20,50.11,4.69,16.45
2015,07,05,19,82.30,53.70,5.52,4.22
2015,07,05,20,80.10,47.04,7.05,0.39
2015,07,05,21,78.39,51.44,5.91,0.00
2015,07,05,22,77.67,43.01,6.58,0.00
2015,07,05,23,70.52,52.97,8.10,0.00
2015,07,06,00,68.56,52.63,6.96,0.00
2015,07,06,01,66.62,52.70,5.50,0.00
2015,07,06,02,65.46,53.32,4.16,0.00
2015,07,06,03,62.73,54.87,2.56,0.00
2015,07,06,04,63.78,54.25,0.92,0.00
2015,07,06,05,61.46,55.48,1.52,0.00
2015,07,06,06,59.33,56.65,0.22,1.51
2015,07,06,07,64.85,57.74,1.95,15.14
2015,07,06,08,69.76,56.12,2.99,31.19
2015,07,06,09,74.33,53.14,2.67,47.38
2015,07,06,10,78.27,51.89,2.80,61.69
2015,07,06,11,82.00,51.06,3.38,73.46
2015,07,06,12,83.70,50.53,3.03,80.90
2015,07,06,13,87.60,46.10,2.93,84.40
2015,07,06,14,90.90,45.93,2.95,82.60
2015,07,06,15,91.30,43.71,4.71,75.20
2015,07,06,16,92.80,41.93,3.01,68.59
2015,07,06,17,90.90,41.51,4.68,28.03
2015,07,06,18,79.22,47.63,18.81,7.18
2015,07,06,19,80.40,45.13,9.81,4.37
2015,07,06,20,78.35,45.51,7.62,1.59
2015,07,06,21,76.67,44.92,7.33,0.00
2015,07,06,22,73.93,45.92,4.60,0.00
2015,07,06,23,72.23,51.05,5.81,0.00
2015,07,07,00,69.18,52.72,1.81,0.00
2015,07,07,01,63.31,53.47,1.01,0.00
2015,07,07,02,64.92,52.79,1.14,0.00
2015,07,07,03,62.86,54.25,0.86,0.00
2015,07,07,04,59.80,54.69,0.20,0.00
2015,07,07,05,59.38,55.50,0.75,0.00
2015,07,07,06,60.93,55.94,0.01,1.56
2015,07,07,07,63.38,57.51,0.09,5.32
2015,07,07,08,69.88,56.26,0.77,16.85
2015,07,07,09,73.73,55.11,4.37,37.66
2015,07,07,10,78.18,52.95,2.19,53.32
2015,07,07,11,80.40,48.94,3.11,45.13
2015,07,07,12,81.30,48.75,3.38,35.04
2015,07,07,13,83.70,48.87,6.45,87.20
2015,07,07,14,85.40,47.03,5.44,84.50
2015,07,07,15,88.80,45.77,4.52,89.60
2015,07,07,16,73.94,45.08,19.49,3.91
2015,07,07,17,66.55,56.63,4.13,1.01
2015,07,07,18,67.34,55.16,7.75,2.54
2015,07,07,19,68.76,54.89,4.92,4.33
2015,07,07,20,67.23,59.94,7.06,1.53
2015,07,07,21,66.28,57.80,2.45,0.00
2015,07,07,22,66.78,58.51,2.74,0.00
2015,07,07,23,68.19,53.57,4.70,0.00
2015,07,08,00,63.17,55.43,2.76,0.00
2015,07,08,01,61.16,57.29,3.08,0.00
2015,07,08,02,61.29,56.18,2.99,0.00
2015,07,08,03,57.99,56.24,1.71,0.00
2015,07,08,04,55.31,55.27,0.12,0.00
2015,07,08,05,54.95,54.70,0.20,0.00
2015,07,08,06,54.59,54.10,1.39,1.03
2015,07,08,07,60.72,59.15,1.06,16.04
2015,07,08,08,65.99,58.23,3.68,31.81
2015,07,08,09,69.41,56.69,2.99,47.70
2015,07,08,10,72.38,55.54,3.96,62.00
2015,07,08,11,74.98,54.09,3.31,73.90
2015,07,08,12,78.37,51.52,2.42,84.60
2015,07,08,13,81.30,49.49,4.31,86.90
2015,07,08,14,82.90,49.86,4.90,84.40
2015,07,08,15,84.30,48.58,4.29,86.60
2015,07,08,16,74.67,44.24,19.61,25.20
2015,07,08,17,65.82,49.30,18.42,1.11
2015,07,08,18,64.89,51.54,6.31,1.60
2015,07,08,19,62.09,54.62,10.22,1.84
2015,07,08,20,62.00,56.32,3.24,1.59
2015,07,08,21,61.22,56.74,3.95,0.00
2015,07,08,22,61.65,55.65,1.78,0.00
2015,07,08,23,60.50,57.69,3.39,0.00
2015,07,09,00,57.80,57.66,0.66,0.00
2015,07,09,01,56.35,56.06,2.77,0.00
2015,07,09,02,56.18,55.76,0.54,0.00
2015,07,09,03,56.92,57.03,1.23,0.00
2015,07,09,04,58.14,55.69,4.90,0.00
2015,07,09,05,57.84,55.11,1.77,0.00
2015,07,09,06,56.30,56.27,2.39,1.85
2015,07,09,07,60.23,56.69,1.50,17.04
2015,07,09,08,62.93,56.18,2.72,31.89
2015,07,09,09,66.97,54.16,1.93,48.59
2015,07,09,10,69.02,53.10,2.65,57.05
2015,07,09,11,70.52,51.80,3.60,60.53
2015,07,09,12,73.24,54.04,4.93,79.88
2015,07,09,13,74.70,51.84,4.23,73.29
2015,07,09,14,77.63,50.59,7.63,90.90
2015,07,09,15,78.86,49.79,6.74,87.60
2015,07,09,16,76.01,47.43,6.83,28.08
2015,07,09,17,56.42,52.09,8.31,0.29
2015,07,09,18,57.55,53.17,8.24,1.90
2015,07,09,19,61.40,52.81,5.26,2.43
2015,07,09,20,61.36,51.95,2.15,2.06
2015,07,09,21,58.23,54.51,2.44,0.00
2015,07,09,22,57.09,55.16,1.01,0.00
2015,07,09,23,54.83,54.69,0.54,0.00
2015,07,10,00,54.22,53.76,0.36,0.00
2015,07,10,01,52.26,52.61,0.05,0.00
2015,07,10,02,51.30,51.29,0.28,0.00
2015,07,10,03,52.41,51.57,0.58,0.00
2015,07,10,04,50.87,50.82,1.84,0.00
2015,07,10,05,51.30,50.83,0.00,0.00
2015,07,10,06,51.43,51.38,0.44,3.14
2015,07,10,07,59.17,55.58,2.97,21.76
2015,07,10,08,62.59,54.70,2.00,23.02
2015,07,10,09,64.12,54.08,3.10,22.57
2015,07,10,10,64.28,55.52,5.28,21.24
2015,07,10,11,69.67,53.62,3.31,64.75
2015,07,10,12,70.98,50.51,2.30,91.10
2015,07,10,13,73.52,48.01,5.42,88.90
2015,07,10,14,76.30,50.88,4.71,86.00
2015,07,10,15,77.76,49.19,3.93,79.85
2015,07,10,16,72.54,50.17,9.65,15.35
2015,07,10,17,68.20,52.10,3.19,6.78
2015,07,10,18,69.07,55.18,2.63,20.55
2015,07,10,19,69.57,54.77,0.81,7.78
2015,07,10,20,67.03,53.30,5.40,0.64
2015,07,10,21,64.71,49.79,8.80,0.00
2015,07,10,22,62.75,51.19,4.53,0.00
2015,07,10,23,61.54,53.43,0.51,0.00
2015,07,11,00,58.73,54.83,1.96,0.00
2015,07,11,01,56.79,53.50,0.28,0.00
